gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
642210,Zoology,0.0015777985,0.007218736,0.010455319,0.00040775517,0.11936135,0.00024641416,0.00065181724,0.004222914,0.00036944472,0.0071941353,0.006824824,0.00032018533,0.008905725,0.00014289204,0.00016221464,0.0005713127,0.11177507,0.10802794,0.0018109193,0.009149262,0.00044837137,0.0015311583,0.06692702,0.0033099155,0.00333895,0.0007080586,0.0017020043,0.010369284,0.00068633625,0.05825471,0.00046743744,0.00071906246,0.0011406227,0.0019700422,0.011332764,0.0036649357,0.00173194,0.004598877,0.04502474,0.0027812475,0.0042959005,0.0043584756,0.0065110056,0.0010463403,0.051032946,8.6075226e-05,0.00058117387,0.08406383,0.0002949284,0.00040849534,0.0011542976,0.0007347154,0.003997591,0.13521352
646242,Infectious Diseases,0.0011361889,0.11702625,0.011565083,0.0001928024,0.022631755,0.00058800407,0.0004369306,0.015161811,0.008976143,0.006160668,0.011761931,0.0011119933,0.004098512,0.000115494775,0.0005618066,0.011167517,0.030612506,0.12633172,0.009259938,0.00015800822,0.0015327404,0.0013070134,0.58048517,0.0015165473,0.05166808,0.003889746,0.0028063408,0.004192755,0.0098314155,0.05237844,9.099388e-05,0.023822965,0.001490283,0.097571164,0.13729957,0.020445008,0.005924823,0.011352008,0.13312228,0.017792134,0.0010998574,0.013405644,0.037936136,0.0061841803,0.021068295,0.00018388749,0.015964717,0.022722669,0.003627661,0.004922352,0.31672743,0.004430773,0.0088062035,0.056361508
646239,"Chemistry, Multidisciplinary",8.591318e-05,0.004475453,0.007829331,0.14497283,0.009273444,0.00014576246,3.5067055e-06,0.00029305357,0.00045408212,0.0005338668,0.010348209,0.9558354,0.01621925,0.00015064797,0.0039157216,0.000139964,0.006322619,0.00089901895,0.000111652014,1.4715276e-05,3.0234087e-06,2.1293768e-06,1.4833339e-06,0.00036357745,1.7072076e-05,2.3957733e-05,1.8152094e-06,3.3398287e-06,0.005389834,0.000673913,0.0046041314,0.0009818545,0.00018556534,0.0007162672,8.674988e-06,0.00023061817,5.39887e-06,0.0001400696,0.020174615,0.0008671993,8.284065e-05,9.225235e-05,0.005724743,0.00020693147,0.000570686,4.4225203e-06,0.0003407198,6.0669972e-05,3.622031e-07,1.8896569e-06,1.7602575e-06,7.553326e-05,2.1444725e-07,0.00064734684
641939,Biology,0.0013043894,0.116472416,0.10412533,0.023747003,0.17701618,0.005593088,0.00027825875,0.0077178655,0.017443506,0.040170494,0.037268177,0.07344039,0.10898456,0.0006625005,0.002157339,0.0011104625,0.08409887,0.17066872,0.0012427435,0.0023164304,0.001190173,0.00048834423,0.0077290884,0.0068286774,0.010433975,0.005306303,0.000915958,0.0026447745,0.003584566,0.06261124,0.0008458859,0.009137995,0.007768497,0.010008762,0.0054034675,0.03654942,0.008112939,0.009843981,0.15874285,0.017595755,0.0011916187,0.0037664352,0.08666508,0.004598776,0.059284918,0.00021462397,0.0028269582,0.004147856,0.00055059005,0.00090719434,0.0018477592,0.0015701858,0.0022476052,0.052978255
646232,Enfermedades infecciosas,0.0005124156,0.11755153,0.00911678,0.001073316,0.005524801,0.00020460539,2.7734002e-05,0.007938806,0.0005481076,0.0020086581,0.012390978,0.17243679,0.002707563,0.00063408655,0.0041987672,0.03596915,0.21614566,0.13656333,0.0016563176,6.5214713e-06,0.00017168872,7.0689195e-05,0.011602251,0.0022448588,0.017464433,0.00046893425,0.00010451626,0.00012539023,0.002921484,0.029298754,0.002536624,0.025727078,0.00040898164,0.012242602,0.0011640099,0.066262886,0.0007963773,0.0075670467,0.1805957,0.011437108,0.00083497044,0.03008315,0.14092991,0.0026836072,0.011841309,0.00021391669,0.014222773,0.0013775416,0.00017714757,0.000361638,0.0015998792,0.0019268511,0.00021809892,0.0046705524
647135,"Chemistry, Multidisciplinary",0.0007246259,0.0064311787,0.04026202,0.18424438,0.042570803,0.003191075,3.574763e-05,0.0029284747,0.0014835099,0.009108053,0.011990845,0.4789783,0.022348844,0.00040073844,0.0015993668,0.00027842302,0.025768306,0.010311586,0.0009219289,0.00070190884,2.9138606e-05,0.00018515195,0.00010341295,0.0020895845,0.00018810532,0.00010620127,4.2953998e-05,0.00040314687,0.003130956,0.0057768333,0.00968226,0.0036762466,0.00072228594,0.00077662,0.0006541195,0.0013286266,0.00023562058,0.0010142665,0.034034118,0.0041211145,0.0009201308,0.0007719591,0.010372911,0.00035034673,0.0053245937,6.837642e-05,0.0016008301,0.0012837189,2.7764356e-05,7.6333614e-05,7.890866e-05,0.00053952023,3.3644563e-05,0.0039787423
642564,"Chemistry, Multidisciplinary",6.57132e-05,0.002760813,0.018054636,0.07006378,0.013329612,0.0006958409,6.226407e-06,0.0003134745,0.070793726,0.0005548031,0.0059342417,0.09293681,0.038414206,2.4704994e-05,0.0006871039,1.7490194e-05,0.00038718406,0.0032824224,1.9772917e-05,0.00014313888,4.3431196e-06,2.9749019e-05,2.993046e-05,0.00020633863,6.089005e-05,3.7046997e-05,9.412995e-06,1.2144064e-05,0.0023606285,0.0005509691,5.830428e-05,0.00020134675,0.00078585395,0.0012480548,0.003272147,9.201118e-05,4.9875038e-05,0.00011799985,0.0042197695,0.0010764503,7.983316e-06,1.7643868e-05,0.0016227661,0.00017365272,0.0002844797,1.294298e-06,8.556203e-05,0.00087833236,1.5842555e-06,6.5457407e-06,0.0001727482,0.0003388765,2.0397627e-05,0.00065210677
641975,Plaguicidas,0.00027938775,0.3251962,0.051212616,0.035260372,0.01722869,0.0010693683,3.5381883e-05,0.0034912156,0.010074759,0.0030713272,0.08013,0.35464638,0.05894417,0.00058029324,0.0036506443,0.0012795707,0.021851301,0.04505128,0.0005750724,4.8080037e-05,0.0005891942,4.012491e-05,0.0014157015,0.0018974466,0.008036476,0.0024706821,0.000113290225,6.8902154e-05,0.0057369582,0.008548726,0.0006783415,0.013396756,0.00073424116,0.010239321,0.0008097601,0.09499464,0.0029740245,0.0026285234,0.20873968,0.011818015,0.00029242033,0.0007390886,0.4382924,0.007624171,0.0121838795,9.386792e-05,0.0032757386,7.260577e-05,8.893537e-05,0.00030960707,0.0005929249,0.00066042674,0.00014115807,0.0045437533
639797,Biochemistry & Molecular Biology,0.0008401608,0.0013504771,0.05141139,0.4747655,0.010099121,0.004210245,2.7336739e-05,0.0019191507,0.0034880254,0.002170523,0.014315072,0.011981408,0.034620732,0.000132409,0.00023458408,7.430863e-06,0.0017059472,0.0036333948,0.00012611558,0.009979245,2.5619376e-05,0.0011496696,0.00013670042,0.0007055293,0.000107067404,3.1906686e-05,2.7190332e-05,0.0010943416,0.00032779924,0.00097161095,0.0016605223,0.0006465169,0.00020653605,6.7737434e-05,0.016529609,0.0005203692,0.0005078986,0.00036748673,0.0032735344,0.0023498118,0.00027791326,6.217796e-05,0.00331782,0.00012130303,0.0019331734,3.7680442e-05,0.00027543007,0.0009386784,5.155742e-05,0.00017180417,0.00020786008,0.000572826,0.00015118864,0.0016186275
643970,Genetics & Heredity,0.00023653827,3.894214e-05,0.0050551496,0.1053627,0.0039681476,4.6409386e-05,0.00047611588,9.139573e-05,9.468565e-05,0.0006139097,0.0048682787,9.189728e-06,0.026987404,0.00023639196,8.380694e-06,9.9390945e-08,0.00041162377,6.20405e-05,9.776591e-06,0.934295,6.629946e-05,0.00093286706,3.0278667e-05,0.0003060344,1.2271966e-05,8.1141174e-05,8.001611e-05,0.00082569796,3.8180733e-05,0.0002687971,0.0011510728,3.1889635e-06,4.375782e-05,3.3207155e-06,0.0011412422,0.00018795615,0.00029788233,3.1697095e-05,0.00014323705,3.2286196e-05,0.00021096147,1.9725453e-06,0.000317225,0.00012067139,0.0016675725,6.9769317e-06,5.6553777e-06,0.00019509644,3.6704942e-06,3.7795566e-05,3.3488452e-06,1.1921521e-05,5.3103533e-05,0.004093313
718177,"Chemistry, Multidisciplinary",0.00029247554,0.0008998013,0.007690318,0.013658171,0.008334091,5.6896468e-05,2.5268202e-05,0.0010807964,0.00017506337,0.0005818052,0.0034219997,0.025989728,0.015462413,0.00010579483,0.0004982753,1.9626625e-05,0.0055945264,0.0035787022,7.343088e-05,0.0022936172,7.638907e-06,0.00011170111,2.7998713e-05,0.0003564711,2.9420029e-05,8.017689e-06,1.614009e-05,3.0003272e-05,0.00072543044,0.0037221597,0.001851625,0.00015817164,8.79207e-05,0.00011681047,0.0005167252,0.000108905,2.4372071e-05,0.00027557084,0.0074620172,0.00061203237,4.4301683e-05,8.292458e-05,0.0014758826,3.5643738e-05,0.0014933364,3.5090675e-06,0.00011289681,0.014287836,7.713765e-07,2.6149194e-06,1.0169262e-05,0.00012399105,3.352923e-06,0.0072497725
633306,"Chemistry, Multidisciplinary",0.000115235816,0.23350862,0.006698023,0.0029765973,0.0016477634,7.908261e-05,7.0879987e-06,0.0026311635,0.00087532296,0.0003865346,0.015007436,0.4220882,0.0038627838,0.00034086616,0.004084455,0.008083531,0.03645394,0.037601154,0.00030897398,1.3334732e-06,9.479324e-05,9.697531e-06,0.0009735465,0.00076386135,0.010377849,0.0005034673,2.9287201e-05,1.0332889e-05,0.0024249626,0.0064069494,0.0007466001,0.009292248,0.00018524696,0.0076402035,0.00019331193,0.13714871,0.000714091,0.0024517088,0.16910324,0.0055712066,0.00013727999,0.0035089012,0.37960538,0.0029149922,0.004086511,5.078763e-05,0.0039368933,4.219455e-05,2.8853596e-05,0.00012381193,0.000273089,0.0004504006,2.8039594e-05,0.0010998275
748176,Biochemistry & Molecular Biology,1.6243685e-05,6.315664e-05,0.008524584,0.93913996,0.00015840118,0.003932444,1.764237e-08,0.00023479397,0.00019932658,3.497936e-05,0.00042713454,0.0849359,0.0003188244,6.4628136e-07,9.563999e-06,3.751665e-07,2.1606422e-05,0.0003148928,8.133873e-06,1.8519346e-06,1.2813803e-08,1.8936504e-05,3.820107e-07,5.278592e-06,1.7085997e-06,2.0049391e-08,1.4013452e-08,3.3316148e-06,2.9230005e-05,5.7200114e-06,0.00042242126,0.00030032644,7.8651016e-07,1.8260247e-06,0.004069494,1.1560338e-05,3.3159718e-06,3.5115079e-06,0.00020259773,0.00026892705,5.2963774e-06,9.1068915e-07,0.00015828674,3.7280435e-07,8.321481e-06,7.7650833e-07,3.6808164e-05,3.8074354e-06,5.8074e-07,3.7992925e-06,1.4977239e-05,0.000107724656,3.0585207e-07,1.719506e-06
642110,Farmacología,0.0015417323,0.016490009,0.01662411,0.0013742677,0.121588394,0.0005685111,0.0014669104,0.006764719,0.005864644,0.008561738,0.012288875,0.00066899875,0.024443014,0.00014609516,0.0003549483,0.0005577232,0.043002527,0.13880731,0.001463878,0.0145882,0.00046008284,0.0030066564,0.087252036,0.0035198356,0.0057852147,0.0015992312,0.00293958,0.004723493,0.0028679103,0.051327776,0.0002088572,0.0011867094,0.0027474428,0.009635017,0.056782555,0.0040032202,0.0028221176,0.0038334979,0.04275065,0.005700592,0.0014820041,0.0026104741,0.016099641,0.001815847,0.023640815,9.11795e-05,0.0008720687,0.10655809,0.00057695364,0.0012788124,0.008923175,0.0018786213,0.0057942583,0.11479957
642093,Genetics & Heredity,0.0011910048,0.0014451026,0.012642513,0.0134923905,0.0362503,0.00023683412,0.0010445989,0.001722653,0.0012045194,0.0035719685,0.011355402,0.0008199535,0.06025572,0.00041267512,0.00020023575,3.5400848e-05,0.009781617,0.0077581946,0.00072472496,0.1699668,0.00016178815,0.0020866988,0.002390256,0.002554842,0.00026148756,0.00041834754,0.0006898922,0.001457404,0.0032406915,0.005988928,0.0018710322,0.0002082771,0.00046144353,0.0005277392,0.03142503,0.00064386264,0.0006622906,0.0006430203,0.008621886,0.0005676834,0.0014609882,0.00013000863,0.004314505,0.0011635198,0.00550163,5.318558e-05,0.00021444808,0.03546535,3.4416913e-05,0.000114383314,0.0006694535,0.00062255707,0.0007558269,0.032939654
746471,"Chemistry, Multidisciplinary",0.00051875715,0.007839571,0.01491128,0.04280373,0.011727075,0.00030793622,1.9996947e-05,0.0039289896,0.0002019778,0.0012742517,0.0123768225,0.83215,0.010547339,0.0004316761,0.006486818,0.0013632806,0.05036511,0.0065303952,0.0009661181,5.6772944e-05,1.9582354e-05,3.150798e-05,3.7382262e-05,0.001160319,0.00010297811,3.3481774e-05,1.1569074e-05,3.074515e-05,0.0037208935,0.005187452,0.01757275,0.0037524267,0.00022088966,0.0012923848,7.334144e-05,0.0007677697,2.734177e-05,0.00094708975,0.059463575,0.004470605,0.00027572722,0.0011594692,0.011867825,0.00016575295,0.0025673357,3.057204e-05,0.002228312,0.0017361284,3.923627e-06,1.0187443e-05,1.6644322e-05,0.00048608278,2.8096824e-06,0.0025007455
727616,Parasitología,0.0001651459,0.14172988,0.07864769,0.035546113,0.044566453,0.002830898,2.7958473e-05,0.0018239444,0.0040604095,0.01308901,0.016688911,0.0654485,0.050737906,0.00025513288,0.00037041173,0.00044263556,0.033040073,0.048698224,0.00029177006,0.00015382413,0.0006487559,2.2497508e-05,0.0007636346,0.0015570363,0.015704079,0.012885279,0.00014783621,0.0003424186,0.0006852304,0.013786258,0.0002536906,0.0019777357,0.0015403125,0.0018499873,0.00037926974,0.24484052,0.027351638,0.0027491825,0.13684459,0.0044891005,0.0006026665,0.0006431408,0.21144386,0.003973402,0.05945677,4.3340522e-05,0.00055292697,2.1003802e-05,0.00011776829,0.00037277825,0.00014658831,0.00026749834,0.0010501546,0.008552663
725395,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.00038814123,0.01746618,0.040347014,0.45378578,0.018615054,0.0039074784,9.262916e-06,0.00088664127,0.0055219615,0.0022653725,0.0140111735,0.93595123,0.013204726,0.00032403032,0.0035377396,0.00044095016,0.014976166,0.0051972223,0.0005231507,3.142396e-05,1.7479255e-05,5.142814e-05,2.1326314e-05,0.0015246854,0.00021657707,8.2357576e-05,1.4526859e-05,3.89609e-05,0.0071538114,0.0019021103,0.006703262,0.008803828,0.0005484222,0.0017437305,0.00012422857,0.0018213106,0.000122066296,0.001275367,0.030903388,0.003694011,0.00058786507,0.0003600611,0.023557607,0.0010446144,0.0020765767,6.1148756e-05,0.0023110337,5.5875116e-05,2.0806749e-05,0.00011715494,3.6410038e-05,0.00043618254,6.815423e-06,0.0005837106
725025,Patología,0.0008448859,0.21589515,0.022965593,0.0024172247,0.013902653,0.0006870643,6.7728906e-05,0.010382434,0.0024121397,0.0048477277,0.017911639,0.09958215,0.0067032846,0.0006597445,0.0028462496,0.013352383,0.13897192,0.14582653,0.0018363128,3.952011e-05,0.0006618054,0.000201189,0.022749044,0.002751361,0.038869478,0.0024064584,0.0003612641,0.0003164701,0.003623052,0.044966705,0.0012326827,0.022540657,0.00083080225,0.016328383,0.0025997977,0.13149656,0.0042344863,0.014186389,0.22153783,0.016334893,0.0009953651,0.014940817,0.21424411,0.0060969987,0.0340557,0.00028917793,0.012226592,0.0012022394,0.000542614,0.0011903719,0.0039110137,0.0018414083,0.0009076405,0.013791095
737259,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.0008169148,0.005388431,0.023695853,0.59999263,0.01934032,0.0033931318,4.9432307e-05,0.001044081,0.00094600976,0.0076136696,0.010524359,0.6373981,0.010276176,0.0018725182,0.0024075108,0.00040766114,0.02493652,0.0021418708,0.0008000446,0.00073717925,2.9349412e-05,0.00014134502,2.3550281e-05,0.0019421579,0.0002686129,0.00013590734,2.731008e-05,0.00018023259,0.00706522,0.0018495207,0.056555666,0.0037608712,0.00028528937,0.00062869093,0.00018072975,0.0022225208,0.00026135196,0.00048560183,0.014355383,0.00134424,0.0024855847,0.00045975993,0.010560425,0.00063213095,0.0039165774,0.00018177724,0.0022073383,9.392074e-05,2.4046843e-05,0.00012686956,1.731296e-05,0.0007289429,9.688702e-06,0.0010516233
747288,"Chemistry, Multidisciplinary",0.0029435083,0.013690474,0.037290443,0.028712051,0.04912339,0.0016393726,0.00042416502,0.019401398,0.0018629389,0.01020668,0.013242247,0.07550065,0.039851613,0.00074817095,0.0032999462,0.000805581,0.03714929,0.051851675,0.0024419508,0.00564345,0.00022362352,0.0013177572,0.001847294,0.0037997097,0.0010565183,0.00024989498,0.00043625807,0.0013315642,0.0032981574,0.03510732,0.0058619226,0.0048476453,0.0013586534,0.0026672415,0.00842501,0.002580448,0.0006672573,0.003176526,0.06322034,0.014676048,0.00060495874,0.002823346,0.014615024,0.00047321944,0.014980014,0.00015628088,0.003429211,0.070467606,0.000117613185,0.00020402682,0.001009198,0.002520658,0.0002707281,0.038489085
737305,"Chemistry, Medicinal;Chemistry, Organic",0.000108950604,0.012185854,0.014496283,0.1400552,0.004634924,8.499848e-05,6.952648e-05,0.0013669091,0.0010443805,6.40996e-05,0.8087741,0.02241393,0.472801,0.0001272244,0.00513987,5.1265422e-05,0.0012555706,0.0037589262,2.2235177e-05,0.00056925585,0.00020918404,1.1539973e-06,0.00020349408,0.00018701637,0.00010913964,0.0005838758,5.0541485e-06,0.0001260973,0.00021482974,0.0001275205,0.00017138007,0.00014366944,0.00068363623,0.0003769028,0.0012041103,0.0031672958,5.1477247e-05,5.7892405e-05,0.009770438,0.0036094617,0.00017407778,4.994786e-05,0.024121681,0.0007502057,0.0010915934,4.616973e-06,3.2293527e-05,9.092579e-05,2.9162486e-06,1.0807062e-05,4.1966177e-05,0.00041079192,0.000119443124,0.0010510209
727615,Farmacología,0.00017600147,0.09207541,0.0094039,0.0004210102,0.02786181,0.0001840922,1.0918154e-05,0.003800271,0.00093771174,0.0053437254,0.0046638516,0.08963706,0.0026902782,0.000115254064,0.001128713,0.008530003,0.18371476,0.300045,0.0014714622,5.5255623e-06,3.424843e-05,6.248158e-05,0.008938022,0.0011984822,0.005861711,0.00016015228,6.3694526e-05,8.315826e-05,0.005605381,0.07474392,0.0005586705,0.018178761,0.0005575123,0.01804409,0.0011709381,0.0091911135,0.00024150622,0.0055492776,0.28733706,0.006687552,0.00023249944,0.009647036,0.05454049,0.00065376045,0.0049589146,4.5839035e-05,0.007960104,0.0066939783,6.9076894e-05,7.057664e-05,0.0016253638,0.00071899494,6.0485756e-05,0.007692145
746692,"Chemistry, Multidisciplinary",0.00064347254,0.009415422,0.03215092,0.12550606,0.017546311,0.0015360161,3.581974e-05,0.003376524,0.007131892,0.0029670987,0.012571007,0.43195343,0.040078986,0.00030055302,0.003407763,0.0001557364,0.004492569,0.013226419,0.00047491968,0.00049273344,3.0347292e-05,0.00023393902,9.4418676e-05,0.0012312041,0.00018721727,8.111641e-05,3.763752e-05,8.024465e-05,0.0069717895,0.0051155547,0.00271062,0.003278048,0.00081193936,0.0015653542,0.002969303,0.0005817816,0.00013668086,0.00079248624,0.027889539,0.005868999,0.00011914588,0.0003132134,0.00889549,0.00039243966,0.0014683388,3.6483998e-05,0.0011557048,0.0047349376,1.7070628e-05,4.192681e-05,0.00029889963,0.00096201827,2.2554137e-05,0.004345447
724761,"Chemistry, Multidisciplinary",0.0009907155,0.035548646,0.09012812,0.08399348,0.079108596,0.005750323,6.176188e-05,0.00418009,0.015518671,0.011104218,0.013644642,0.72140324,0.03743428,0.0007097442,0.0054563214,0.00096494984,0.03523053,0.02476075,0.0010298059,0.00023949226,0.0001486283,0.00029802436,0.00035307018,0.00349698,0.0011326142,0.00032808722,0.00014166154,0.00022288127,0.0075361594,0.018284017,0.003932184,0.009313962,0.003125697,0.0062007015,0.0008338318,0.003846984,0.00087607483,0.0041026925,0.085566096,0.013701245,0.00045763992,0.0018400336,0.022551207,0.0015448743,0.009544441,0.00010442491,0.003594767,0.0020681461,6.457841e-05,0.00014519966,0.00030349407,0.0011980422,6.259101e-05,0.006626319
761177,Enfermedades infecciosas,0.00035526775,0.08616522,0.0060017183,0.001203039,0.004006782,0.00010103585,1.9282199e-05,0.004177097,0.00034843996,0.0010585851,0.011261237,0.21639815,0.0018263151,0.00066357566,0.0035348663,0.033526585,0.22302867,0.06807411,0.0007659621,5.302164e-06,0.00012212613,3.103265e-05,0.0056997268,0.0015374691,0.016846152,0.0006958005,7.3815965e-05,6.540929e-05,0.0019846258,0.01625752,0.002519093,0.008953705,0.00032696218,0.0079933135,0.00033921143,0.0992842,0.0008345123,0.0072974185,0.14177325,0.0057381666,0.0010515141,0.022923691,0.14200763,0.0030653705,0.012618411,0.00013370783,0.0058181505,0.0004059598,8.972288e-05,0.00022285023,0.00046354582,0.0010292835,0.00016887934,0.002749725
628260,"Chemistry, Multidisciplinary",0.0028482478,0.042823292,0.06861839,0.2116582,0.014765715,0.0055311285,0.00031075653,0.016592601,0.009700224,0.0019983745,0.10678359,0.49922973,0.08688532,0.00169684,0.02004543,0.0024747364,0.02378477,0.038866565,0.0015428624,0.0006345868,0.0003705288,0.0005856847,0.0011630578,0.0030770325,0.001568262,0.00045692874,0.00013489123,0.0002945645,0.012193381,0.0063392697,0.01005402,0.01084654,0.001665686,0.006114201,0.011811178,0.0068598622,0.0007254443,0.004819943,0.067055404,0.030503916,0.0012705881,0.0023858708,0.056725785,0.0019557115,0.0051297904,0.00035972105,0.003730304,0.0039640833,0.00016763805,0.0003908249,0.0018391582,0.010173586,0.00034629586,0.0055203936
673360,"Chemistry, Organic",0.00082638586,0.0036118133,0.027382145,0.08693658,0.091123,0.0006822519,0.0021018402,0.00067360164,0.0040909923,0.0039988253,0.12131518,0.002892784,0.4409106,0.0004847109,0.00032250202,2.7715916e-05,0.007850443,0.0029039893,0.0002254533,0.25343096,0.0010521329,0.00017325362,0.0006630535,0.004702356,0.00027452243,0.011807873,0.0007797918,0.005470141,0.00086425606,0.00150383,0.0008279868,7.760106e-05,0.003821954,0.00039089404,0.0035452817,0.0057658455,0.0019001141,0.00042894276,0.008199631,0.0006983781,0.0056956587,8.1289094e-05,0.011850898,0.011894023,0.015117277,7.536649e-05,5.677073e-05,0.0004995438,5.0793296e-05,0.00045913257,0.00013793568,0.00020521184,0.0053281384,0.015876524
671054,"Chemistry, Multidisciplinary",8.1123995e-05,0.018291365,0.01801996,0.053550594,0.004065704,0.00022390064,2.0589935e-06,0.0009670085,0.002581258,0.00019401438,0.0377617,0.9585948,0.017295837,0.00011544677,0.007260825,0.00041620928,0.006120588,0.0035729627,0.00013807925,2.2437398e-06,1.2266127e-05,3.474535e-06,2.790262e-05,0.0004481197,0.000103314786,4.4957873e-05,3.047621e-06,4.8092e-06,0.0037765454,0.00089733937,0.0011118259,0.0029440585,0.0007175192,0.0032189845,4.7917176e-05,0.0014846524,1.9687981e-05,0.0009105999,0.035851624,0.0041842326,8.9977526e-05,0.00018133945,0.016134007,0.0011383268,0.0005425031,7.1686154e-06,0.00058757176,6.9271955e-05,1.8146764e-06,5.0410213e-06,2.8266702e-05,0.00020724503,2.3907023e-06,0.00051984395
938213,"Chemistry, Multidisciplinary",0.000264384,0.09503305,0.014933345,0.0011981152,0.02162736,0.00013258474,3.0217285e-05,0.0048240344,0.0021367536,0.0017518703,0.06560541,0.13817282,0.010191777,0.00035324963,0.0035981096,0.0072610555,0.09258667,0.052298572,0.0016899558,1.3807422e-05,0.0002453812,3.7189755e-05,0.015819281,0.002279738,0.0031998965,0.00044620578,7.252114e-05,9.673977e-05,0.007908904,0.011490823,0.0006844267,0.01873083,0.00070279336,0.030185845,0.0008799411,0.0068708602,0.00018282922,0.0025747106,0.13737686,0.008955805,0.00043968737,0.0032348635,0.075111076,0.0047650356,0.005072733,4.4977296e-05,0.0055825426,0.0027124344,5.2166626e-05,6.618638e-05,0.0013657698,0.0009694347,9.555705e-05,0.0072700805
842819,Biochemistry & Molecular Biology;Parasitology,0.00040344385,0.0035296853,0.08082091,0.44518074,0.00083763717,0.006687321,8.949079e-06,0.004956586,0.017466133,0.00019995299,0.012295296,0.00044954315,0.035834577,1.1055126e-05,0.00010385252,5.097822e-06,9.6132215e-05,0.008160423,2.4367075e-05,0.0004884402,2.1626189e-05,0.0007738774,0.0014241042,7.902961e-05,0.00061560835,1.0119603e-05,9.974816e-06,0.00028032478,6.1445535e-05,0.00020811273,2.9002817e-05,0.0007272773,2.9879378e-05,7.2493756e-05,0.7691983,0.0005434885,0.0012094611,8.008908e-05,0.0012860354,0.01276192,1.48162535e-05,1.0722329e-05,0.005795355,4.0145962e-05,0.00054084294,1.7734184e-05,0.00021176637,0.0002338331,0.00020098289,0.0005074789,0.013373267,0.009162181,0.0012249128,0.00017782026
749413,Genetics & Heredity,0.00027498585,3.017924e-05,0.0019703656,0.07023495,0.0024749625,1.8429791e-05,0.00027217407,3.9275154e-05,2.2621363e-05,0.0012746966,0.00034559335,5.6585497e-05,0.0014559869,0.001468638,1.9006668e-05,2.1201437e-07,0.0006008441,1.4642356e-05,1.5559186e-05,0.84630847,5.8668254e-05,0.0019781261,3.427002e-06,0.00026489314,5.671099e-06,6.8464255e-06,7.497495e-05,8.2498664e-05,9.9170786e-05,0.00059690455,0.01873749,1.0941242e-05,1.2533007e-05,4.5075744e-06,1.9576566e-05,3.335869e-05,4.8191538e-05,2.865258e-05,0.00010126445,1.3095123e-05,7.174133e-05,3.6070264e-06,6.948577e-05,4.6849967e-05,0.0014040439,8.982828e-06,2.0743251e-05,0.0001703714,7.311303e-07,4.945651e-06,1.12291595e-07,3.7175419e-06,4.4101827e-07,0.0027582175
771971,Biochemical Research Methods,0.00034650986,0.016061617,0.2022359,0.044423096,0.08293236,0.009263346,1.7345978e-05,0.0018260934,0.03648151,0.014284223,0.002218203,0.07684198,0.027154172,0.0001611111,0.00028114888,5.5619726e-05,0.010441688,0.018308276,0.00044533174,0.0003286968,7.373892e-05,0.00080217636,0.0007360322,0.0012018484,0.0016506361,8.26482e-05,0.00015132318,0.00020797884,0.0024640313,0.016111821,0.00027790928,0.0037079523,0.0008565586,0.0031386437,0.0070857517,0.0021046193,0.003082769,0.0013255943,0.0354105,0.004870338,9.318627e-05,0.00020423875,0.008536711,0.0005825279,0.0059958757,2.0890335e-05,0.0015311906,0.0010769827,5.5887478e-05,0.00011060727,0.00088411756,0.0006673384,0.00010136319,0.004599071
728486,"Chemistry, Multidisciplinary",0.00018943075,0.24445383,0.014261501,0.0011488795,0.007811766,0.00013790384,7.069286e-06,0.003578,0.0013875404,0.0023397228,0.0073420345,0.34661654,0.0045131226,0.00039875688,0.0032573612,0.007980392,0.084579244,0.090232514,0.0009732512,2.4206302e-06,0.00016069516,2.76365e-05,0.0020593228,0.0011183027,0.012564912,0.00044311365,5.2347026e-05,1.9658131e-05,0.0045895088,0.03420424,0.00069733895,0.026498238,0.00034078784,0.02008688,0.00025971702,0.04685307,0.00065282156,0.005270576,0.2933841,0.007919701,9.49389e-05,0.0050697885,0.23181267,0.0021878486,0.007674414,5.814525e-05,0.010402884,0.00040540873,4.920106e-05,9.4419214e-05,0.00047695922,0.00052028784,2.7116921e-05,0.004468821
